,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1,0.0,26.899393615831492,13.248446797846226,7.825412670722219,40.037938610864416,13.69159660007877,14.766032624749142,16.566171109208767,20.401845670874856,15.366047136167808,14.96863952526059,20.995920009950606,11.615277049288576,41.44791038028338,33.76413542568647,9.764800320189549,4.750170401698296,28.324877590029132,25.012307626458895,2.8537388358716482,6.773566525728551,29.562049176741773,5.753252865429914,39.57354107425834,16.808382894828508,27.950515267777423,5.062595892562303,7.645139202063934,11.054370495519192,29.41432257745173,28.985886837783973,16.692318960526688,9.959895932482898,33.31991057545508,3.4380906070510417,2.3648739005193984,36.74697250438779,4.898540748788273,11.299771646993667,19.701931948126397,26.6108376602471,26.013889558696782,14.482201164022984,31.529950657978695,31.031870729217193,18.25957986562166,22.685360316177423,29.53893153203339,12.81296427126985,21.605157485691038,11.127430371221836,11.56829945280233,35.770460955505854,15.055945584710082,10.454929706562805,18.856932277066186,3.21306499897538,18.307076818739883,10.988723204418736,13.2112302182725,4.954282829759532,16.433275634903048,33.14088455894599,33.38716438394054,32.58523842015611,10.500411460829987,25.58031107343031,17.828708785911765,13.902237466303085,13.157489610710265,26.32184156056046,14.408438494782352,32.21594649106433,24.07677984464581,23.397629155672348,11.803169173912384,42.40166694503245,5.59620706437887,27.172090609564037,14.015701370676114,2.159436647755427,10.384875738911584,19.829363749278514,11.78625179424459,29.332541483175934,19.979652205781267,10.864501979896835,20.56544815397469,16.212736407041557,7.996568260891904,2.505842861902753,13.629979980912637,16.659246324773637,32.808433279852856,25.783549592732932,2.03494100924268,11.505419066939963,40.41976896606952,10.803422743278524,45.26340845458726
2,26.899393615831492,0.0,30.03493897244016,20.356505596410553,26.45349744595637,35.82733061367636,16.339098976499844,12.703792785094858,39.980097857269136,16.0336386536539,36.255693294073716,21.011937965534816,24.03438313509358,27.438177366851754,11.895327219705374,28.219070089544598,27.385547607266385,12.742520594950765,8.294679972532013,29.298598898524105,30.85789324056725,28.726729481837676,32.447155156110554,26.127115790370077,10.107374611083102,1.2308102379922021,31.728783521075023,33.49622959043717,16.702618225681086,16.436857636968288,21.053094572356546,30.917720023970194,17.494327146344048,12.434044934918095,30.07388929553082,29.193452693408624,33.40267573797835,31.73910210248536,16.470213168762026,34.7423332266236,31.97664836758571,28.919765025516735,33.02994022046035,23.5051825215973,35.03985607335392,9.545398672488457,27.76647216953802,31.003979374793026,34.73433944175091,16.855743514980638,26.56349580614436,25.042021243811078,25.41495458623322,24.054633622611487,35.53336017448873,27.725088187742635,25.354170108604336,23.93586380869723,20.783629488416903,30.285237542210808,28.18965039570139,11.96750196648306,32.10296920823557,25.727815782461583,19.420495852571808,32.17543108790565,31.392731689085757,10.702071435015506,29.714373371690716,28.94062117308706,39.25797968639927,38.0405978992069,18.4843967466363,33.602184598707375,31.568101255484276,15.449644410342573,36.39558719940077,31.667425334730694,33.521322326699455,29.089391627305602,28.768245258905345,35.55549721411273,10.885904521802862,37.3873656252194,24.070008658234325,32.71632425750773,36.777779982988044,11.310331310539977,34.35091296102563,24.772839090085764,28.085827377345087,25.51359544177878,33.6413787981194,21.33791670928729,38.8181187717051,26.52818443258519,32.34447539385875,26.66925198227148,36.42160222494185,39.52102568014269
3,13.248446797846226,30.03493897244016,0.0,11.789620330033024,49.77198018991291,7.0180607528409515,24.526028055478243,24.55573697349207,32.892862274478,25.052306023851497,27.42077950911394,32.331348350278844,6.00708525706392,51.12899833455249,40.04650249000919,3.5248757489816884,17.99797392196822,36.27336095969093,31.743467977905507,15.037152147275139,19.398447616068033,41.662782089590074,12.793568776883468,49.32246998765384,21.163075031277415,31.2595884631625,15.630436819627253,10.920368681057557,14.498754113301956,38.39728913840797,39.397493157593566,29.932476032156355,18.59121155208642,39.97778164940931,12.247971172316497,14.02544592756809,48.780233452861204,14.858070176412404,14.653109228325935,6.600633081676759,39.49920374986746,38.52603098752303,27.58114635995713,42.180637550075986,43.932176307431945,24.477621009986695,35.3045221100102,42.0344469094011,6.164641091088238,31.66462243835767,3.630859465245081,5.006132591354686,46.149880771887176,27.521585600236243,10.257050713425567,31.739867515954323,10.661667193084249,30.555508710258483,9.407151381049065,0.3018601166136314,8.409164787245889,23.798706190740536,45.41344889181216,44.285314962290286,41.88625177673475,5.042176789791645,38.47517159041569,24.835182078286113,0.937904559419322,26.385112358225864,39.53265003242983,9.85477091632953,41.30278059927476,37.2523132649986,36.4496860420689,19.32751438180859,54.15119183344219,11.054561786392822,40.18679843874323,1.5903347679471707,14.478241697902105,10.413728162959485,27.49647533170094,21.92502730032557,40.464504233384815,6.7861613733086195,12.358758717465477,28.51864313762142,29.27192764825693,20.82408023852725,11.043913072026577,26.453989453326074,4.010098355648895,42.63597907386289,38.99677724338997,15.242127262647232,4.171090488576732,50.12495420148309,11.593696741690506,57.16179593861953
4,7.825412670722219,20.356505596410553,11.789620330033024,0.0,37.98713805695776,16.006832421214575,12.828305421904428,12.805820469102686,27.06867231504726,13.331119861847638,21.870077872584424,20.90474932952841,6.86261657312068,39.34765169349713,28.988582788227202,8.84559007856003,10.959237194149352,24.66944438107317,20.404208476664348,10.66760603598454,14.05278066896883,30.490571336533556,12.557725991786203,37.53675593112123,10.440227024848912,21.506407685341127,12.846991592153543,13.217657357686347,3.6689977901907036,26.643238695457242,27.6500119251901,21.26022820596233,6.911894745935273,28.781353989152763,10.293077749201675,10.13836415498776,37.48816758759603,12.563729548484416,3.9096375062100357,18.106877648954725,29.22812099081926,27.7610318081929,20.415871945442145,30.455333040851755,33.59600159437425,13.12161493521962,24.74126621052573,31.1876667649607,14.916369874886819,19.91646498594135,8.26820192270138,7.4956036670435315,34.379833721096176,17.096344151942603,15.178119029329212,21.699339482485314,5.285763197847426,19.760433318254886,4.227840601236322,11.934757721797384,7.836648603615401,12.125368703408554,34.32025933029625,32.59561216946282,30.114918734943952,12.251224576016352,28.239836170990795,13.264183834946211,11.9391223007758,17.79697916489468,31.321151448083658,17.914189380965574,29.54838378069108,27.817025296261544,26.613032082413923,7.542781972675228,42.676054213522804,11.506760657673707,30.159363669704152,11.620797893686817,9.982787436995764,15.199094650014798,15.840225554735179,19.599992073422477,28.85691798051988,17.279834486416906,16.457321118347103,16.82737675321235,22.16315813520744,11.6227618550269,8.114658319063683,16.60525835332845,15.799699768163146,30.846377236525168,30.78006815070607,8.602819731856536,12.683550999662325,38.341583403831116,16.074780880915,45.741414455427226
5,40.037938610864416,26.45349744595637,49.77198018991291,37.98713805695776,0.0,53.19026639268341,25.563563640043558,25.244829477139163,39.521929137609796,24.987579041655287,39.244296727899524,19.608527975777438,44.348851024010926,1.4156508167825874,15.601097997111896,46.743824725931404,37.15674963671279,14.448815602432418,19.63414433307375,40.85328392407832,39.32928899038217,15.889367129340014,45.352575031650396,0.4651713580787531,29.887101461028404,25.691963930959915,42.797200139188526,47.639206038333846,35.54886967295584,11.507132625541924,11.205878180096336,30.89832909386677,31.353100244994277,14.612228548796327,43.337413892644854,41.41974506591883,13.758190642682104,43.312086058529566,35.445472549782025,55.929974830571936,22.64495591209704,19.905869436710685,35.29387257418968,9.203123760023011,22.007388299497766,25.99835949583605,22.192792569017058,18.457103334528885,52.17063286727811,18.4668054269664,46.204650463617554,45.18868612767814,5.08907264837154,26.642687895203522,50.4921150873893,25.834085817521746,40.67333491300496,23.585211782976472,40.908121960694366,49.92141614545924,43.99907262043071,26.10177794336312,15.91062532802054,8.434016398351282,7.951493858068299,49.54395473975058,23.00940567921005,25.26435047823568,49.870672079309536,31.961496510218048,32.558336916490326,54.35987273194187,8.66597101087243,27.10681746367613,25.366958970667525,30.445214994065353,12.68870898640856,45.60364430588502,23.95309315193815,49.48280024354633,40.75164887382683,50.419091926663725,22.51797503966041,44.857535813967665,12.11922610842938,54.68700960080879,50.71824094530519,21.436532346587818,35.40884932968793,32.97980544895622,42.35404331216391,28.789926192050835,53.78123540626317,7.238721413925059,32.44602907181828,38.41898367646359,50.23811196424886,0.396235814188131,50.76389651041302,15.158310819113046
6,13.69159660007877,35.82733061367636,7.0180607528409515,16.006832421214575,53.19026639268341,0.0,27.628627011161537,28.49844770804408,30.388952784664678,28.208374934552648,25.136743602427746,34.57588297487616,12.229754218817355,54.585176978602824,44.995101596944444,7.627545573929694,17.92306108705691,40.491257146637565,36.39294840274469,14.179871037690319,18.02011494563999,43.2511120164459,10.237054249070807,52.72967462638703,26.305144063564317,37.02866670215686,13.628975654112825,7.532715876811314,19.404036135008838,42.145954169731105,42.335654700175446,29.52627150733022,21.953404482444654,44.782326586611944,11.081269957263153,13.247592080824266,50.43562324969877,12.805969055487935,19.608568915115907,9.35813567331376,40.04157154935431,39.6456224956613,26.29884078593014,44.97606883001226,44.422587927209456,29.12351324858072,36.29635452952077,43.16395996525913,1.097244342432292,34.743760611708204,9.612591641788825,11.256241548802592,49.14714592356311,28.73722678285985,5.176078434661428,32.35806916931682,12.518605600529003,31.99785269702185,15.11201570015359,6.7169107629171965,9.208189787047807,27.974506999462918,46.808443814162686,46.91496467108737,45.499806656111645,3.758033001881377,39.01303896584335,29.19334609386025,7.835538170875239,26.182578293080365,38.308502599419064,2.8666269371592947,45.02572774615782,37.08870771401181,36.67393890233306,23.209154533089695,56.09075392099179,8.941641641953629,40.46363601486365,8.568137175301437,13.89121733519785,5.361469435806061,31.6674715391892,18.378851387766964,42.90504247482347,11.346097840717098,7.024706524447656,32.592820052849774,27.819353813782193,21.65517301207558,11.194996787460818,27.222754246456013,6.483241787803052,45.957214716664105,37.79670472707452,15.642120731624287,3.4974389790479807,53.5620732036614,6.2603000454703315,58.95447210843197
7,14.766032624749142,16.339098976499844,24.526028055478243,12.828305421904428,25.563563640043558,27.628627011161537,0.0,3.6630677189782235,23.644242379581964,0.6003198309589163,20.133038182040007,8.384908245341084,19.591141487358044,26.956933156435905,19.691280072534518,21.329770108498135,12.974065663442946,13.692509267093055,11.259906332461222,16.127751053152483,16.05427198064138,18.13779840791976,20.378437228357868,25.10361785840658,9.286350989578294,16.978570294130996,18.384817671048083,22.406818487300306,11.321878143836592,14.661261652222862,14.883624174730594,14.66826343687985,5.936736862985226,19.068202911784432,18.17750397336278,16.482743350042043,24.910105644280804,18.717031966297796,11.318811047961352,30.92856842172259,18.379143993363826,16.143940054781783,16.7371964344616,17.654669432826378,22.403431617873306,7.0181821445074695,13.714132508969247,19.297285532100858,26.60710227782679,7.169022186937484,21.079033680111703,20.29949605826684,21.666596674613665,7.929539671809225,25.156603128134844,12.205076332139,15.115805386131669,8.854500120564484,16.41090986446979,24.645206743769606,18.448202365279744,4.6460517425583285,22.00910832269597,19.771985865382106,17.90919505533119,23.9824708783385,17.52567295485894,5.683201277200022,24.739553768613735,12.615416462249232,23.66902104166503,28.876005888898177,17.49051293931518,18.56160204414353,16.777440747899103,5.706494754449175,29.919092071294955,20.357753034507002,19.659757093013585,24.4447439061929,15.861343087086555,25.100605391009413,6.069101609716388,22.539221872851808,16.04330864180811,30.065727013909967,25.62293281737101,6.397407026201591,18.01754160055128,9.321533535579395,16.93922283407732,9.190007588499169,28.520995594515675,18.335351702733494,23.184179311356495,13.417945192590427,24.694130337521763,25.93434593382478,25.567728057789875,33.01708266517787
8,16.566171109208767,12.703792785094858,24.55573697349207,12.805820469102686,25.244829477139163,28.49844770804408,3.6630677189782235,0.0,27.278665036331653,3.4497156326986804,23.630562292305154,10.635280686824387,19.117660239223206,26.58967492899259,17.210819790274964,21.636164278300345,15.65168654765514,12.00167000518823,8.483775361704286,18.368810561409223,18.948608416253172,20.168611391295126,22.312534520242547,24.79976990292559,6.289929854532826,13.384009854030824,20.739038228500547,24.053428868976436,10.352751197422656,13.842570224351793,15.382336579964585,18.32852185285429,6.693854586583865,16.754272696770137,19.998042307128255,18.556863261142816,26.528890039910547,20.95804115910378,10.270027992176153,30.68825531097505,21.325935527611755,18.794899711479157,20.331300813765413,18.25577985928415,25.12895797581398,3.381974693913622,16.722079475948547,21.69596887671728,27.433747958669592,7.925262523543267,20.970200773353938,19.946196024631142,21.903161913578465,11.55431122452298,26.631043390445797,15.66908785347965,16.226558747968955,12.11928059342588,15.706951911462184,24.71475716433236,19.534390873367776,1.2437519759194962,24.00313564171241,20.516800244929875,17.334790473515458,24.76232134572102,20.540965620606688,2.020286770396761,24.6313635213568,16.237011624832785,27.20282709307676,30.05164173763831,16.748187055446483,21.931515812163966,20.060933327599642,5.30485447560176,31.116041531218222,22.030536122399777,22.701372918935515,24.23806434809882,17.99374949810587,26.598470590350207,3.2668000296140542,25.508750776011784,17.19679509297325,29.516379834930508,27.35185340786774,4.101056719362961,21.648588357233816,12.424076550027898,18.453611386880475,12.851385361545665,28.560493962332984,18.186698512566405,26.727528654006544,15.5577960124669,25.33394593984173,25.591967269538397,27.200043206374204,34.27715376393249
9,20.401845670874856,39.980097857269136,32.892862274478,27.06867231504726,39.521929137609796,30.388952784664678,23.644242379581964,27.278665036331653,0.0,23.97632124241183,5.482379390859173,22.09251552350595,32.01256900446753,40.81449407414831,41.27674994087271,29.671733296295788,16.17130357513242,34.376854166017246,34.09374337515279,18.013127219576262,13.673245055926355,24.017583480367854,20.433181321498186,39.10589689400084,31.655277924699732,40.615960572284806,17.295417533355412,22.94471642336487,29.019363393578033,33.11243185136617,29.39720253496985,9.568616393641152,24.11363309770739,40.32677429256011,20.645203181956973,18.99053743250964,29.642132897892804,18.09489576159606,29.209732091727926,38.75082629496299,17.569986839610788,19.724591516919396,7.08789727406895,30.498989758142002,20.456875974377514,30.533612138881754,17.37848953389597,22.047868178391614,30.0095898691989,25.85871331364137,31.39677264616566,31.960169545644714,34.43427719127372,16.271291786813194,25.28673983935912,14.307328344460714,23.59364808453107,17.747289177078947,30.976823467186655,32.77662645299607,24.63483687174499,28.093168801370616,25.775151404366397,31.11889309196666,34.71088365324466,28.74620345653925,16.912103318799684,29.289341461427384,33.6912081793837,11.046893366299173,9.876374125286453,29.30882912217934,34.914724276907315,12.909790720929228,14.288310440259037,25.94253923284298,35.4294267507057,22.060810960131253,16.785798670322624,33.95813751924439,18.6530890375123,25.108075118013957,29.43786262498886,12.30166047988644,27.502819714240037,39.646206971082584,23.83026929477315,29.399161061792725,5.630994935871039,16.251121952872168,22.076503754052624,14.52697978395131,35.54369697152786,33.628530033755574,9.546863693095682,18.82462099815438,29.90344289064813,39.90628472800699,24.459347152656427,37.317591437666756
10,15.366047136167808,16.0336386536539,25.052306023851497,13.331119861847638,24.987579041655287,28.208374934552648,0.6003198309589163,3.4497156326986804,23.97632124241183,0.0,20.554998435393745,8.045432743200559,20.067255559952823,26.379316755497378,19.13361025648097,21.873708891621888,13.550952830646986,13.10035887817887,10.74711637481489,16.723174615406062,16.60821366702902,17.793765900423146,20.97828080605726,24.528115864035183,9.333752582154016,16.640505447398787,18.975453861729587,23.006500382845672,11.71835784902611,14.063584295851744,14.34722597937504,14.910866031666847,6.461850708934753,18.499228751636082,18.777811631875366,17.081572031927635,24.510743630499906,19.311507226933116,11.705486512674732,31.43690157066619,18.238789679342137,15.922085006009585,17.10980026337839,17.131554000648787,22.20839534777689,6.831448599069656,13.584718872280401,19.024629492474595,27.184528635541856,6.620985019947263,21.59065012036553,20.78824101720895,21.120262587736836,8.108201185966982,25.75440850510528,12.258246267252229,15.698629442486808,8.805202741402272,16.85691461975915,25.17466760361081,19.032710649976732,4.531302561021637,21.66464362334852,19.264676820552356,17.31909711401724,24.55649554083144,17.404708298321633,5.450871807438715,25.25486692765545,12.96970781879262,23.769126604203144,29.467450005885528,16.895703137310353,18.572084407786747,16.749552240697685,6.105656263697164,29.469109686848853,20.957470443409303,19.549363111219094,24.951414269219626,16.459365996451538,25.69877986149839,5.605586357350003,23.079196399695853,15.571459880841836,30.544989669638813,26.22321287469831,5.87368153995389,18.356490019636308,9.859990058356914,17.535945821966628,9.480679950407803,29.05076619882502,17.762801435820105,23.290591150047444,14.016614445517948,25.26122569847803,25.357433472884487,26.167518763848868,32.57657003929681
